,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
7759,7760,安琪纽特,"安琪,纽特",1,"{""query"":""安琪纽特"",""res"":{""公司"":[""安琪纽特""],""人物"":[""安琪纽特""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""安琪"",""纽特""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7760,7761,宝马新5系,"宝马新,5,系",1,"{""query"":""宝马新5系"",""res"":{""公司"":[""宝马""],""产品"":[""新5系""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宝马"",""新"",""5"",""系""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7761,7762,美的,美的,1,"{""query"":""美的"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美的""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7762,7763,汇仁肾宝片,"汇仁,肾宝,片",1,"{""query"":""汇仁肾宝片"",""res"":{""产品"":[""汇仁肾宝片""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汇仁"",""肾宝"",""片""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7763,7764,打工人,打工人,1,"{""query"":""打工人"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""打工人""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7764,7765,健康保险,"健康,保险",1,"{""query"":""健康保险"",""res"":{""行业"":[""健康保险""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""健康"",""保险""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7765,7766,露娜,露娜,1,"{""query"":""露娜"",""res"":{""人物"":[""露娜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""露娜""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7766,7767,FANXIANG,fanxiang,1,"{""query"":""FANXIANG"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""fanxiang""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7767,7768,爱他美,爱他美,1,"{""query"":""爱他美"",""res"":{""产品"":[""爱他美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""爱他美""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7768,7769,云旎医疗,"云旎,医疗",1,"{""query"":""云旎医疗"",""res"":{""公司"":[""云旎医疗""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""云旎"",""医疗""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7769,7770,JBL,jbl,1,"{""query"":""JBL"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""jbl""],""optional"":[{""word"":""jbl"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7770,7771,咖啡,咖啡,1,"{""query"":""咖啡"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""咖啡""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7771,7772,胖胖鹅,"胖胖,鹅",1,"{""query"":""胖胖鹅"",""res"":{""产品"":[""胖胖鹅""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""胖胖"",""鹅""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7772,7773,收纳盘,"收纳,盘",1,"{""query"":""收纳盘"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""收纳"",""盘""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7773,7774,骑行,骑行,1,"{""query"":""骑行"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""骑行""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7774,7775,海飞丝,海飞丝,1,"{""query"":""海飞丝"",""res"":{""公司"":[""海飞丝""],""产品"":[""海飞丝""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海飞丝""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7775,7776,出国旅游,"出国,旅游",1,"{""query"":""出国旅游"",""res"":{""行业"":[""出国旅游""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""出国"",""旅游""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7776,7777,摇滚动物园,摇滚动物园,1,"{""query"":""摇滚动物园"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""摇滚动物园""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7777,7778,爱玛仰望,"爱玛,仰望",1,"{""query"":""爱玛仰望"",""res"":{""公司"":[""爱玛仰望""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""爱玛"",""仰望""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7778,7779,贝亲vs海龟爸爸,"贝亲,vs,海龟爸爸",1,"{""query"":""贝亲vs海龟爸爸"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海龟爸爸""],""optional"":[{""word"":""贝亲"",""weight"":0.8455},{""word"":""vs"",""weight"":0.19824}]}}",2024/6/18,,TRUE,"{'公司': {'海龟爸爸': 1, '贝亲': 1}}",
7779,7780,梵想 固态硬盘,"梵想,固态,硬盘",1,"{""query"":""梵想 固态硬盘"",""res"":{""公司"":[""梵想""],""产品"":[""固态硬盘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""梵想"",""固态"",""硬盘""],""optional"":[]}}",2024/6/18,,TRUE,"{'公司': {'梵想': 1}, '产品': {'固态硬盘': 1}}",
7780,7781,奔驰,奔驰,1,"{""query"":""奔驰"",""res"":{""公司"":[""奔驰""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""奔驰""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7781,7782,Minayo,minayo,1,"{""query"":""Minayo"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""minayo""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7782,7783,贝亲 VS海龟爸爸,"贝亲,vs,海龟爸爸",1,"{""query"":""贝亲 VS海龟爸爸"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海龟爸爸""],""optional"":[{""word"":""贝亲"",""weight"":0.8455},{""word"":""vs"",""weight"":0.19824}]}}",2024/6/18,,TRUE,"{'公司': {'海龟爸爸': 1, '贝亲': 1}}",
7783,7784,西装,西装,1,"{""query"":""西装"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""西装""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7784,7785,理想,理想,1,"{""query"":""理想"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""理想""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7785,7786,致钛,"致,钛",1,"{""query"":""致钛"",""res"":{""技术"":[""致钛""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""致"",""钛""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7786,7787,学生,学生,1,"{""query"":""学生"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""学生""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7787,7788,烘焙猫粮品牌,"烘焙,猫粮,品牌",1,"{""query"":""烘焙猫粮品牌"",""res"":{""行业"":[""烘焙猫粮""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""烘焙"",""猫粮""],""optional"":[{""word"":""品牌"",""weight"":0.7729}]}}",2024/6/18,,TRUE,{'行业': {'烘焙猫粮': 1}},
7788,7789,剧本杀还火吗,"剧本杀,还,火,吗",1,"{""query"":""剧本杀还火吗"",""res"":{""行业"":[""剧本杀""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""剧本杀""],""optional"":[]}}",2024/6/18,,TRUE,{'行业': {'剧本杀': 1}},
7789,7790,吉光,吉光,1,"{""query"":""吉光"",""res"":{""公司"":[""吉光""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""吉光""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7790,7791,蔚来汽车会员运营,"蔚来,汽车,会员,运营",1,"{""query"":""蔚来汽车会员运营"",""res"":{""公司"":[""蔚来汽车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""蔚来"",""汽车""],""optional"":[{""word"":""会员"",""weight"":0.7943},{""word"":""运营"",""weight"":0.7751}]}}",2024/6/18,,TRUE,{'公司': {'蔚来汽车': 1}},
7791,7792,固态硬盘 三星 VS 致钛,"固态,硬盘,三星,vs,致,钛",1,"{""query"":""固态硬盘 三星 VS 致钛"",""res"":{""公司"":[""三星"",""致钛""],""行业"":[""固态硬盘""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三星"",""致"",""钛"",""固态"",""硬盘""],""optional"":[{""word"":""vs"",""weight"":0.20120999999999997}]}}",2024/6/18,,TRUE,"{'公司': {'致钛': 1, '三星': 1}, '行业': {'固态硬盘': 1}}",
7792,7793,伊利,伊利,1,"{""query"":""伊利"",""res"":{""公司"":[""伊利""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""伊利""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7793,7794,青山在 收入损失保险,"青山,在,收入,损失,保险",1,"{""query"":""青山在 收入损失保险"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""青山""],""optional"":[{""word"":""保险"",""weight"":0.8279},{""word"":""损失"",""weight"":0.749},{""word"":""收入"",""weight"":0.22005}]}}",2024/6/18,,TRUE,{'公司': {'青山在': 1}},
7794,7795,屋里,屋里,1,"{""query"":""屋里"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""屋里""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7795,7796,觅光,觅光,1,"{""query"":""觅光"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""觅光""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7796,7797,香氛,香氛,1,"{""query"":""香氛"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""香氛""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7797,7798,贝亲Vs 海龟爸爸 面霜,"贝亲,vs,海龟爸爸,面霜",1,"{""query"":""贝亲Vs 海龟爸爸 面霜"",""res"":{""公司"":[""海龟爸爸"",""贝亲""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海龟爸爸"",""贝亲""],""optional"":[{""word"":""面霜"",""weight"":0.8255},{""word"":""vs"",""weight"":0.20073}]}}",2024/6/18,,TRUE,"{'公司': {'海龟爸爸': 1, '贝亲': 1}}",
7798,7799,贝亲 VS海龟爸爸 VS兔头妈妈 VS戴可思 VS贝德美VS艾惟诺,"贝亲,vs,海龟爸爸,vs,兔头妈妈,vs,戴可思,vs,贝德美,vs,艾惟诺",1,"{""query"":""贝亲 VS海龟爸爸 VS兔头妈妈 VS戴可思 VS贝德美VS艾惟诺"",""res"":{""人物"":[""戴可思"",""艾惟诺"",""贝德美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""戴可思"",""艾惟诺"",""贝德美""],""optional"":[{""word"":""海龟爸爸"",""weight"":0.8155},{""word"":""贝亲"",""weight"":0.7723},{""word"":""兔头妈妈"",""weight"":0.7698},{""word"":""vs"",""weight"":0.20739}]}}",2024/6/18,,TRUE,"{'公司': {'艾惟诺': 1, '海龟爸爸': 1, '贝亲': 1, '兔头妈妈': 1, '贝德美': 1, '戴可思': 1}}",
7799,7800,青山在收入损失保险,"青山,在,收入,损失,保险",1,"{""query"":""青山在收入损失保险"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""青山""],""optional"":[{""word"":""保险"",""weight"":0.8279},{""word"":""损失"",""weight"":0.749},{""word"":""收入"",""weight"":0.22005}]}}",2024/6/18,,TRUE,{'公司': {'青山在': 1}},
7800,7801,贝亲vs海龟爸爸vs兔头妈妈vs戴可思vs贝德美vs艾惟诺,"贝亲,vs,海龟爸爸,vs,兔头妈妈,vs,戴可思,vs,贝德美,vs,艾惟诺",1,"{""query"":""贝亲vs海龟爸爸vs兔头妈妈vs戴可思vs贝德美vs艾惟诺"",""res"":{""人物"":[""戴可思"",""艾惟诺"",""贝德美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""戴可思"",""艾惟诺"",""贝德美""],""optional"":[{""word"":""海龟爸爸"",""weight"":0.8155},{""word"":""贝亲"",""weight"":0.7723},{""word"":""兔头妈妈"",""weight"":0.7698},{""word"":""vs"",""weight"":0.20739}]}}",2024/6/18,,TRUE,"{'公司': {'艾惟诺': 1, '海龟爸爸': 1, '贝亲': 1, '兔头妈妈': 1, '贝德美': 1, '戴可思': 1}}",
7801,7802,贝亲面霜vs海龟爸爸面霜vs兔头妈妈面霜vs戴可思面霜vs贝德美面霜vs艾惟诺面霜,"贝亲,面霜,vs,海龟爸爸,面霜,vs,兔头妈妈,面霜,vs,戴可思,面霜,vs,贝德美,面霜,vs,艾惟诺,面霜",1,"{""query"":""贝亲面霜vs海龟爸爸面霜vs兔头妈妈面霜vs戴可思面霜vs贝德美面霜vs艾惟诺面霜"",""res"":{""公司"":[""戴可思"",""贝亲"",""艾惟诺"",""贝德美"",""海龟爸爸""],""产品"":[""兔头妈妈面霜"",""海龟爸爸面霜"",""戴可思面霜"",""贝亲面霜"",""艾惟诺面霜"",""贝德美面霜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海龟爸爸"",""戴可思"",""面霜"",""贝亲"",""面霜"",""艾惟诺"",""面霜"",""贝德美"",""面霜""],""optional"":[{""word"":""兔头妈妈"",""weight"":0.22017},{""word"":""vs"",""weight"":0.20187000000000002}]}}",2024/6/18,,TRUE,"{'公司': {'海龟爸爸': 1, '贝亲': 1, '贝德美': 1, '艾惟诺': 1}, '产品': {'面霜': 3, '兔头妈妈面霜': 1}}",
7802,7803,北京魔方&北汽魔方,"北京,魔方,&,北汽,魔方",1,"{""query"":""北京魔方&北汽魔方"",""res"":{""公司"":[""北京魔方"",""北汽魔方""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""北京"",""魔方"",""北汽"",""魔方""],""optional"":[]}}",2024/6/18,,TRUE,"{'公司': {'北京魔方': 1, '北汽魔方': 1}}",
7803,7804,贝亲面霜 VS 戴可思面霜,"贝亲,面霜,vs,戴可思,面霜",1,"{""query"":""贝亲面霜 VS 戴可思面霜"",""res"":{""公司"":[""戴可思"",""贝亲""],""产品"":[""面霜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""戴可思"",""贝亲"",""面霜""],""optional"":[{""word"":""vs"",""weight"":0.20570999999999998}]}}",2024/6/18,,TRUE,"{'公司': {'戴可思': 1, '贝亲': 1}, '产品': {'面霜': 2}}",
7804,7805,安琪,安琪,1,"{""query"":""安琪"",""res"":{""人物"":[""安琪""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""安琪""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7805,7806,贝亲面霜 VS 海龟爸爸面霜,"贝亲,面霜,vs,海龟爸爸,面霜",1,"{""query"":""贝亲面霜 VS 海龟爸爸面霜"",""res"":{""公司"":[""贝亲"",""海龟爸爸""],""产品"":[""海龟爸爸面霜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""贝亲"",""海龟爸爸""],""optional"":[{""word"":""面霜"",""weight"":0.8552},{""word"":""vs"",""weight"":0.19770000000000001}]}}",2024/6/18,,TRUE,"{'公司': {'海龟爸爸': 1, '贝亲': 1}, '产品': {'面霜': 1}}",
7806,7807,蓝氏猎兔中大型狗粮,"蓝氏,猎兔,中大型,狗粮",1,"{""query"":""蓝氏猎兔中大型狗粮"",""res"":{""公司"":[""蓝氏猎兔""],""行业"":[""中大型狗粮""],""产品"":[""中大型狗粮""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""蓝氏"",""猎兔"",""中大型"",""狗粮""],""optional"":[]}}",2024/6/18,,TRUE,"{'公司': {'蓝氏猎兔': 1}, '行业': {'狗粮': 1}, '产品': {'狗粮': 1}}",
7807,7808,ChatGPT、AI、智能家居,"chatgpt,、,ai,、,智能家居",1,"{""query"":""ChatGPT、AI、智能家居"",""res"":{""行业"":[""ChatGPT"",""AI"",""智能家居""],""技术"":[""ChatGPT"",""AI""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ai"",""智能家居""],""optional"":[{""word"":""chatgpt"",""weight"":0.8556},{""word"":""ai"",""weight"":0.7803}]}}",2024/6/18,,TRUE,"{'行业': {'AI': 1, '智能家居': 1, 'ChatGPT': 1}}",
7808,7809,贝亲 VS海龟爸爸 VS兔头妈妈 VS戴可思 VS贝德美,"贝亲,vs,海龟爸爸,vs,兔头妈妈,vs,戴可思,vs,贝德美",1,"{""query"":""贝亲 VS海龟爸爸 VS兔头妈妈 VS戴可思 VS贝德美"",""res"":{""人物"":[""贝德美"",""戴可思""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""贝德美"",""戴可思""],""optional"":[{""word"":""海龟爸爸"",""weight"":0.8302},{""word"":""兔头妈妈"",""weight"":0.7901},{""word"":""贝亲"",""weight"":0.7757},{""word"":""vs"",""weight"":0.20352}]}}",2024/6/18,,TRUE,{},[]
7809,7810,公牛插座,"公牛,插座",1,"{""query"":""公牛插座"",""res"":{""产品"":[""公牛插座""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""公牛"",""插座""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7810,7811,途虎养车,"途虎,养车",23,"{""query"":""途虎养车"",""res"":{""行业"":[""养车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""途虎"",""养车""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7811,7812,Allbirds,allbirds,16,"{""query"":""Allbirds"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""allbirds""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7812,7813,618,618,11,"{""query"":""618"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""618""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7813,7814,锂电池产能,"锂电池,产能",10,"{""query"":""锂电池产能"",""res"":{""行业"":[""锂电池""],""产品"":[""锂电池""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""锂电池""],""optional"":[{""word"":""产能"",""weight"":0.8688}]}}",2024/6/18,,FALSE,,[]
7814,7815,无线充电芯片,"无线,充电,芯片",7,"{""query"":""无线充电芯片"",""res"":{""产品"":[""无线充电芯片""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""充电""],""optional"":[{""word"":""芯片"",""weight"":0.8293},{""word"":""无线"",""weight"":0.8001}]}}",2024/6/18,,TRUE,{'产品': {'无线充电芯片': 1}},
7815,7816,冷冻烘焙,"冷冻,烘焙",7,"{""query"":""冷冻烘焙"",""res"":{""行业"":[""冷冻烘焙""],""技术"":[""冷冻烘焙""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冷冻"",""烘焙""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7816,7817,高德安全,"高德,安全",7,"{""query"":""高德安全"",""res"":{""公司"":[""高德""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""高德"",""安全""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7817,7818,BJ40,bj40,7,"{""query"":""BJ40"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""bj40""],""optional"":[{""word"":""bj40"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7818,7819,铌酸锂,铌酸锂,6,"{""query"":""铌酸锂"",""res"":{""产品"":[""铌酸锂""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""铌酸锂""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7819,7820,元气森林,元气森林,6,"{""query"":""元气森林"",""res"":{""公司"":[""元气森林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""元气森林""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7820,7821,极米科技,极米科技,5,"{""query"":""极米科技"",""res"":{""公司"":[""极米科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""极米科技""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7821,7822,麦田能源,"麦田,能源",5,"{""query"":""麦田能源"",""res"":{""公司"":[""麦田能源""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""麦田"",""能源""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7822,7823,阿里,阿里,5,"{""query"":""阿里"",""res"":{""公司"":[""阿里""],""地区"":[""阿里""],""人物"":[""阿里""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""阿里""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7823,7824,畅轻,畅轻,5,"{""query"":""畅轻"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""畅轻""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7824,7825,usmile,usmile,5,"{""query"":""usmile"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""usmile""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7825,7826,飞鹤,飞鹤,5,"{""query"":""飞鹤"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""飞鹤""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7826,7827,视频号服务商,"视频号,服务商",4,"{""query"":""视频号服务商"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""视频号""],""optional"":[{""word"":""服务商"",""weight"":0.8382}]}}",2024/6/18,,TRUE,{},[]
7827,7828,健康保险,"健康,保险",4,"{""query"":""健康保险"",""res"":{""行业"":[""健康保险""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""健康"",""保险""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7828,7829,南侨食品,南侨食品,4,"{""query"":""南侨食品"",""res"":{""公司"":[""南侨食品""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""南侨食品""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7829,7830,卤味工厂,"卤味,工厂",4,"{""query"":""卤味工厂"",""res"":{""行业"":[""卤味""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卤味"",""工厂""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7830,7831,多模态,多模态,4,"{""query"":""多模态"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""多模态""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7831,7832,康师傅,康师傅,4,"{""query"":""康师傅"",""res"":{""公司"":[""康师傅""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""康师傅""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7832,7833,滤波器,滤波器,4,"{""query"":""滤波器"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""滤波器""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7833,7834,山河药辅,山河药辅,4,"{""query"":""山河药辅"",""res"":{""公司"":[""山河药辅""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""山河药辅""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7834,7835,ai infra,"ai,infra",4,"{""query"":""ai infra"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""infra""],""optional"":[{""word"":""ai"",""weight"":0.8644}]}}",2024/6/18,,TRUE,{'行业': {'ai': 1}},
7835,7836,ELF,elf,4,"{""query"":""ELF"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""elf""],""optional"":[{""word"":""elf"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7836,7837,乳品,乳品,4,"{""query"":""乳品"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乳品""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7837,7838,Semi,semi,4,"{""query"":""Semi"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""semi""],""optional"":[{""word"":""semi"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7838,7839,徕芬,徕芬,4,"{""query"":""徕芬"",""res"":{""公司"":[""徕芬""],""人物"":[""徕芬""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""徕芬""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7839,7840,大洋电机,大洋电机,3,"{""query"":""大洋电机"",""res"":{""公司"":[""大洋电机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""大洋电机""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7840,7841,blueglass,blueglass,3,"{""query"":""blueglass"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""blueglass""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7841,7842,安骏物流,"安骏,物流",3,"{""query"":""安骏物流"",""res"":{""公司"":[""安骏物流""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""安骏"",""物流""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7842,7843,高德 安全,"高德,安全",3,"{""query"":""高德 安全"",""res"":{""公司"":[""高德""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""高德""],""optional"":[{""word"":""安全"",""weight"":0.8348}]}}",2024/6/18,,FALSE,,[]
7843,7844,truecaller,truecaller,3,"{""query"":""truecaller"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""truecaller""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7844,7845,欧莱雅,欧莱雅,3,"{""query"":""欧莱雅"",""res"":{""公司"":[""欧莱雅""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧莱雅""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7845,7846,聚芯微,聚芯微,3,"{""query"":""聚芯微"",""res"":{""公司"":[""聚芯微""],""技术"":[""聚芯微""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""聚芯微""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7846,7847,拼多多,拼多多,3,"{""query"":""拼多多"",""res"":{""公司"":[""拼多多""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""拼多多""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7847,7848,恩喜村,恩喜村,3,"{""query"":""恩喜村"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""恩喜村""],""optional"":[]}}",2024/6/18,,FALSE,,[]
